age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
43,Private,182757,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Local-gov,260696,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,<=50K
41,Private,231689,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,299197,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,176810,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,145231,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,0,1762,40,United-States,<=50K
32,Private,165226,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Local-gov,200153,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,30039,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
60,?,153072,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,5,United-States,<=50K
36,Private,271767,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50K
28,Private,124680,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,70,United-States,<=50K
59,Private,195176,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States,<=50K
31,Private,236391,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Local-gov,257855,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,<=50K
52,Federal-gov,31838,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,197050,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
40,Private,99434,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,United-States,<=50K
47,Private,82797,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,112160,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,182342,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,126613,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,80511,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,44,United-States,<=50K
54,Local-gov,196307,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
46,Federal-gov,102308,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
28,Self-emp-not-inc,192838,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
54,Private,101890,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,529104,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
51,Self-emp-not-inc,141388,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
29,Private,412435,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
23,Private,206861,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,25,United-States,<=50K
26,Private,43408,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,150560,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,14084,0,40,United-States,>50K
